date,product_id,price,quantity,revenue
2024-01-03,indie_toolkit_pro,29,8,232
2024-01-07,indie_toolkit_pro,29,11,319
2024-01-12,indie_toolkit_pro,29,7,203
2024-01-17,indie_toolkit_pro,29,9,261
2024-01-22,indie_toolkit_pro,29,6,174
2024-01-28,indie_toolkit_pro,29,10,290
2024-02-04,indie_toolkit_pro,39,5,195
2024-02-09,indie_toolkit_pro,39,7,273
2024-02-14,indie_toolkit_pro,39,4,156
2024-02-19,indie_toolkit_pro,39,6,234
2024-02-24,indie_toolkit_pro,39,8,312
2024-03-01,indie_toolkit_pro,49,3,147
2024-03-06,indie_toolkit_pro,49,5,245
2024-03-11,indie_toolkit_pro,49,4,196
2024-03-16,indie_toolkit_pro,49,2,98
2024-03-21,indie_toolkit_pro,49,6,294
2024-03-26,indie_toolkit_pro,49,3,147
2024-04-01,saas_boilerplate,79,4,316
2024-04-05,saas_boilerplate,79,6,474
2024-04-10,saas_boilerplate,79,3,237
2024-04-15,saas_boilerplate,79,5,395
2024-04-20,saas_boilerplate,99,2,198
2024-04-25,saas_boilerplate,99,4,396
2024-04-30,saas_boilerplate,99,3,297
2024-05-05,saas_boilerplate,99,5,495
2024-05-10,saas_boilerplate,119,2,238
2024-05-15,saas_boilerplate,119,3,357
2024-05-20,saas_boilerplate,119,1,119
2024-05-25,saas_boilerplate,119,4,476
2024-05-30,saas_boilerplate,119,2,238
